Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-3.3,19.16774053753607,0.11078922557546687,18.180258397645183,91.83987078945091,962.2312966804199,79.08385175248418,100.2613900827667,0.0
 01/01  02:00:00,-3.3,19.247911398196734,-1.1745288044575874,18.02530914776924,96.24828377743059,1020.7684835403322,70.60794993585084,95.77274530527437,0.0
 01/01  03:00:00,-2.2,19.289930080595447,-2.242205961737348,17.92026878869251,96.65649766162264,1009.4031666460529,91.42045144326495,95.09626073876332,0.0
 01/01  04:00:00,-3.3,19.232149604948525,-2.3997294402894545,17.385396286377855,103.05891394203591,1079.3659490957182,88.82414612306614,88.07564584187627,0.0
 01/01  05:00:00,-2.8,19.25410407678946,-2.216022605647726,17.429337014039007,104.26001694357811,1103.3161221155556,80.00915321514287,87.11976420240212,0.0
 01/01  06:00:00,-2.8,19.23856026416019,-1.6016878087632498,17.10640414390377,109.04682584338165,1137.9780017861995,98.21771396327107,81.60199272502156,0.0
 01/01  07:00:00,-2.8,19.24829389652484,-1.4494983289983079,17.171397122340927,108.26555662976075,1128.2977068240552,97.4525733755725,82.45246011127037,0.0
 01/01  08:00:00,-3.3,19.20000696369243,-1.2551343786924791,16.623669779285446,114.89066780179851,1198.930225182804,99.16382685846209,75.22464954586248,0.0
 01/01  09:00:00,-3.9,19.238993120709722,0.9618036745491225,17.073078199183573,93.4513233069946,973.6231309438325,76.54105197070695,98.48426548190896,0.0
 01/01  10:00:00,-3.3,19.20890909375633,2.8079405428434336,16.696240311300134,92.83954006712672,993.8358092631312,57.523599189871405,99.71576941569981,0.0
 01/01  11:00:00,-1.7,19.290297606165023,7.438861183759878,17.110456383992087,60.13630895854429,659.1392203325178,29.43772899926413,135.3418478705179,0.0
 01/01  12:00:00,-0.6,19.271538809953725,8.975383614262668,17.018787772448615,57.6785437576164,649.0663210311453,20.35133657331049,138.18058419508526,0.0
 01/01  13:00:00,0.6,19.294216042953792,6.4984691306685285,17.06532499775231,61.5995967158317,721.7003476914707,4.524698595755776,134.2458612732351,0.0
 01/01  14:00:00,1.7,19.299676032747364,11.036978232170833,17.046848788774206,39.14577476260423,467.2561913580318,0.02238268016550223,158.24759931776236,0.0
 01/01  15:00:00,2.2,19.1893525950095,11.559533860851118,16.635305764901073,30.45542741624958,365.2180295529127,0.017413724524088424,167.51663347178362,0.0
 01/01  16:00:00,3.3,19.333231648955394,8.954795149573165,16.66344685036818,38.11757219681942,460.33600210725274,0.02179474168865265,159.34433316198547,0.0
 01/01  17:00:00,1.7,19.21749659137015,6.395370792765951,16.574502968646083,42.155748608962476,481.71972583371917,15.835010844953501,154.88163589910272,0.0
 01/01  18:00:00,1.1,19.25846126773957,3.9671410982010666,16.64496997093048,50.01601547028466,543.5631668193464,37.14675486582034,146.22449095192067,0.0
 01/01  19:00:00,1.1,19.09236884759844,2.953142085214947,15.980388676451334,56.59049648993729,615.6198059009835,41.968440513400175,139.15650179045298,0.0
 01/01  20:00:00,1.1,19.390179066724485,2.3819033250013963,16.512678048559298,67.13791791850888,700.1376803196977,70.43212281046121,127.54813365780515,0.0
 01/01  21:00:00,1.7,19.28875575378831,1.8472619810125726,16.484610036307686,62.01802390600137,650.6403196641686,67.52901730694941,133.12871553717758,0.0
 01/01  22:00:00,1.1,19.21299968744178,1.6280432061010552,16.296496451299088,65.58803867322746,700.3027635681342,58.83243089102802,129.3522090879408,0.0
 01/01  23:00:00,1.1,19.17763335549769,1.6790213162336103,16.165575858271694,74.71937755985384,796.1779550862361,67.01389050090697,119.5169527985735,0.0
