Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-3.3,18.383579832909454,7.740081887606132,132.56205369667282,1335.7436691534085,115.41993503240826,78.00284686193774,0.0
 01/01  02:00:00,-3.3,18.48429149115524,7.320847791405085,147.1377319135082,1501.2781183230893,109.14565483996353,64.97085413155045,0.0
 01/01  03:00:00,-2.2,18.53964431771715,7.273627086180373,156.46492231641435,1570.8927387412257,149.6372196159532,56.09343384284375,0.0
 01/01  04:00:00,-3.3,18.5090295595013,7.755149369088947,175.49628095977994,1767.791553428087,152.93908961305502,38.487764030746874,0.0
 01/01  05:00:00,-2.8,18.533426476998322,8.014069783572397,173.3907692461912,1772.038558724405,134.54825874067757,40.907506501716796,0.0
 01/01  06:00:00,-2.8,18.541124372230083,8.685205020458676,180.85549377524018,1824.1348325440022,164.71220724520796,33.592179912921225,0.0
 01/01  07:00:00,-2.8,18.546663117709368,8.978936719404244,180.05480011106846,1820.7663120756306,163.8825896957856,34.329026664751304,0.0
 01/01  08:00:00,-3.3,18.52933261444642,8.971616100557412,193.17320977966966,1957.5145232792738,168.59310091192822,22.209442535209444,0.0
 01/01  09:00:00,-3.9,18.56728610448973,10.600302133222424,145.98039934303196,1480.6962349752496,120.9013303359755,65.6111036988186,0.0
 01/01  10:00:00,-3.3,18.550048602328697,11.695872235070272,143.67849837998267,1503.7117953184156,90.0250387731506,68.46440750324724,0.0
 01/01  11:00:00,-1.7,18.667260972697072,14.087623488435735,68.81108195296046,741.4107579288012,34.064971757126756,137.29236928865745,0.0
 01/01  12:00:00,-0.6,18.65200065736993,14.773255395380563,73.3178215568851,817.151842578441,26.16281277669172,133.3945500761347,0.0
 01/01  13:00:00,0.6,18.630319658511606,12.313620557865196,80.58718305953303,937.7567307756163,5.986645359128233,127.08609740478734,0.0
 01/01  14:00:00,1.7,18.653828130723397,15.379256144374457,33.05201065288418,388.2383199406465,0.019113155807511988,170.11899942551824,0.0
 01/01  15:00:00,2.2,18.53753751083393,15.090892709931204,21.974808071767896,262.19647719899206,0.012707478641435205,180.1334651164355,0.0
 01/01  16:00:00,3.3,18.735815373069684,12.595283678254917,42.79861951194639,514.4861260193517,0.02474933785719913,161.30754197910355,0.0
 01/01  17:00:00,1.7,18.486815420737674,10.358649301160138,60.38853537654669,681.3929830850378,22.941126055518055,145.21734403624117,0.0
 01/01  18:00:00,1.1,18.473687487944844,9.107805720610214,80.68160641641315,857.3299162380882,60.598985931285974,126.4771421029769,0.0
 01/01  19:00:00,1.1,18.362852904938123,8.485143191256984,100.0076773992375,1057.9225536390168,75.00448162704194,108.86778393191878,0.0
 01/01  20:00:00,1.1,18.604987731807153,8.814048046559089,111.91070787876272,1136.0464548962632,118.72316223052508,97.6453381428831,0.0
 01/01  21:00:00,1.7,18.56446730486477,8.65179777196968,109.3015519883907,1114.4260576364986,120.35423584809509,100.11414573148103,0.0
 01/01  22:00:00,1.1,18.516028088979805,8.846377937276271,116.17082374321097,1206.06799011149,105.3795051197365,93.94495785016379,0.0
 01/01  23:00:00,1.1,18.487360230729212,9.097208076566242,126.62133245969797,1314.4601022721108,114.84377407423256,84.40463821603323,0.0
 01/01  24:00:00,-0.6,18.513463580793697,9.138769025071516,139.45522977863504,1448.6265053369505,111.7407580083233,72.48658376219966,0.0
 08/10  01:00:00,19.4,21.020886015033625,15.97000979528319,0.0,0.0,0.0,0.0,0.0
 08/10  02:00:00,17.8,20.57302987205265,14.705281404592338,0.0,0.0,0.0,0.0,0.0
 08/10  03:00:00,18.3,20.28727415799467,13.838355625634124,0.0,0.0,0.0,0.0,0.0
 08/10  04:00:00,15.0,19.612373578236376,12.350640440386718,0.0,0.0,0.0,0.0,0.0
 08/10  05:00:00,11.1,18.764448081510064,9.78202904606679,0.0,0.0,0.0,0.0,0.0
 08/10  06:00:00,10.0,19.058463727553438,8.883339294867213,0.0,0.0,0.0,0.0,0.0
 08/10  07:00:00,10.6,19.81626617084114,11.744230977318649,0.0,0.0,0.0,0.0,0.0
 08/10  08:00:00,13.9,21.20023288647618,19.201149274738892,0.0,0.0,0.0,0.0,0.0
 08/10  09:00:00,20.0,21.79893218538828,24.749484677470978,14.465009693510352,0.0,0.0,0.0,0.0
 08/10  10:00:00,22.2,21.974803313219727,31.177329634496893,37.822800358795305,0.0,0.0,0.0,0.0
 08/10  11:00:00,25.6,21.985447230472705,36.92833667772079,68.6885686887048,0.0,0.0,0.0,0.0
 08/10  12:00:00,27.8,21.971717434250102,39.43072894501605,89.46295546763355,0.0,0.0,0.0,0.0
 08/10  13:00:00,29.4,21.938237622575986,40.66861294226788,106.52409203036898,0.0,0.0,0.0,0.0
 08/10  14:00:00,32.2,22.0295159447179,41.248191836800885,127.6156000462107,0.0,0.0,0.0,0.0
