Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.0,2.1,0.0,0.0,0.0,19.61066235045384,10.718896673627183,17.049798422686017,0.0,0.0
 01/01  02:00:00,10.0,1.5,0.0,0.0,0.0,19.264783708016843,10.647938032130636,17.957387962902693,0.0,0.0
 01/01  03:00:00,10.0,0.0,0.0,0.0,0.0,18.94656092510819,10.440151129332687,18.826121133879788,0.0,0.0
 01/01  04:00:00,10.6,0.0,0.0,0.0,0.0,18.678216131808124,10.191638506412199,18.640215445481015,0.0,0.0
 01/01  05:00:00,10.6,2.6,0.0,0.0,0.0,18.383997165497714,10.346053655506829,16.016298149743665,0.0,0.0
 01/01  06:00:00,10.0,0.0,0.0,0.0,0.0,18.18217301787788,10.15008667825401,18.167234541783884,0.0,0.0
 01/01  07:00:00,10.6,1.5,0.0,0.0,0.0,18.01401188805005,10.143904199324348,17.115562276476602,0.0,0.0
 01/01  08:00:00,11.7,2.1,0.0,0.0,0.0,20.86823903273194,21.08114612880593,20.721514766066775,66.12788916012803,5519.036102951466
 01/01  09:00:00,12.2,0.0,6.428053041916824,0.0,0.0,21.993695447143157,19.590419375738012,21.68063808407958,44.737286547471356,3733.775608740469
 01/01  10:00:00,11.1,0.0,9.508202428355606,0.0,0.0,22.11623404580598,22.817092778842902,21.883319390045667,25.000816568073066,2086.5690859773886
 01/01  11:00:00,12.8,2.1,22.830466663496743,0.0,0.0,22.131820778770184,25.518741950880028,20.84682614093076,9.999761524584498,834.5804709030875
 01/01  12:00:00,13.3,3.1,45.26924183313722,0.0,0.0,22.420143951248857,23.965106103045095,17.218636795577567,0.0,0.0
 01/01  13:00:00,13.3,4.6,3.5010610342588575,0.0,0.0,22.2610903550125,21.160389138045122,16.158459999215502,0.0,0.0
 01/01  14:00:00,13.9,3.6,5.782312536108962,0.0,0.0,22.376954226768934,19.239023482534506,16.840667457998197,0.0,0.0
 01/01  15:00:00,13.3,3.1,8.469033234746753,0.0,0.0,22.488731507078146,18.342097313784056,16.53977746924753,0.0,0.0
 01/01  16:00:00,12.2,2.6,28.2231505643989,0.0,0.0,22.437612518209658,17.766747692381575,16.675796931695633,0.0,0.0
 01/01  17:00:00,11.7,0.0,0.0,0.0,0.0,22.34301283119763,15.68732329098285,17.884919711445256,0.0,0.0
 01/01  18:00:00,10.0,1.5,0.0,0.0,0.0,22.13220554195975,14.745496673043172,16.316378093587566,0.0,0.0
 01/01  19:00:00,10.0,0.0,0.0,0.0,0.0,21.89183533174563,13.909273992271062,17.736095056139778,0.0,0.0
 01/01  20:00:00,9.4,0.0,0.0,0.0,0.0,21.535423591267747,13.062228848644713,17.703995991152844,0.0,0.0
 01/01  21:00:00,9.4,2.6,0.0,0.0,0.0,21.064957954673677,12.320541947176592,15.040915844415325,0.0,0.0
