Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,-8.3,4.6,0.0,0.0,0.0,18.476070723245623,-1.3622177815240626,10.877472160141531,0.0,0.0
 01/01  02:00:00,-10.0,5.1,0.0,0.0,0.0,17.013228878133795,-1.8265465286689262,8.319374509665858,0.0,0.0
 01/01  03:00:00,-11.1,5.1,0.0,0.0,0.0,15.78019155957998,4.006461133307468,9.445233433689062,16.966179258998572,1415.9979556102044
 01/01  04:00:00,-10.0,5.1,0.0,0.0,0.0,18.04078781021214,3.572573877400014,9.172522384377347,119.13330072347178,9942.869734802553
 01/01  05:00:00,-10.0,4.1,0.0,0.0,0.0,18.513651192130734,4.733014279660206,9.05840483030455,98.04045413037521,8182.459969122208
 01/01  06:00:00,-11.1,4.1,0.0,0.0,0.0,21.30942857569141,4.38116598655653,9.043804144879607,200.19252007113667,16708.07521374239
 01/01  07:00:00,-12.2,5.1,0.0,0.0,0.0,22.15242744215424,3.7066607397769418,6.939255886779547,159.8398273855499,13340.237972729392
 01/01  08:00:00,-13.9,4.1,0.0,0.0,0.0,22.383328591117763,3.611820673431179,9.023878417777976,133.89204121052103,11174.634767932163
 01/01  09:00:00,-10.0,3.6,31.913153069910585,0.0,0.0,20.166274467483802,4.424046574334634,9.060578962624266,25.96158807441355,2166.755111836163
 01/01  10:00:00,-8.3,4.6,62.027279237002446,0.0,0.0,19.88560864430331,6.317605771058755,7.853528044421295,47.367848951273196,3953.3224453632683
 01/01  11:00:00,-8.3,4.6,109.36500353016869,0.0,0.0,21.720358623686018,9.4270753509972,9.030596466125939,113.09984022924236,9439.316896260396
 01/01  12:00:00,-8.3,4.6,96.64865863534524,0.0,0.0,22.20645830373056,12.564279099997089,7.566469782308518,87.32657040314137,7288.2788324728235
 01/01  13:00:00,-6.7,6.2,88.80834099959404,0.0,0.0,22.278718616837843,13.429263009100119,6.3090681245538445,70.67644302244781,5898.658578448514
 01/01  14:00:00,-6.1,5.7,66.99889640375325,0.0,0.0,20.718579192535024,9.161156360651765,5.834800016621804,0.0,0.0
 01/01  15:00:00,-5.6,6.2,17.038909612936962,0.0,0.0,19.501296668611694,11.014878008787901,7.281744773768052,11.171025762675368,932.3342280276547
 01/01  16:00:00,-5.0,8.2,37.970231137360145,0.0,0.0,21.599040136673143,8.532710963029421,5.53163129803763,99.88825558336077,8336.677547509125
 01/01  17:00:00,-5.6,4.6,29.809910790727763,0.0,0.0,22.16037243117815,8.83185188235722,8.98643824431786,84.46140518594176,7049.152036268055
 01/01  18:00:00,-7.2,3.1,0.0,0.0,0.0,22.271193500460765,7.836468265483814,9.170621847842549,76.85600156563353,6414.404765621656
 01/01  19:00:00,-8.9,2.6,0.0,0.0,0.0,20.577876978305135,2.5613560235215096,8.160205997546665,0.0,0.0
 01/01  20:00:00,-11.1,2.1,0.0,0.0,0.0,19.218023159421893,5.7417901382668575,10.271828728476471,17.856873287639228,1490.3353125587619
 01/01  21:00:00,-12.8,3.1,0.0,0.0,0.0,21.490416307930754,5.174328109861172,8.306174100406167,130.88045627698662,10923.287776724968
