Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,2.8,3.6,0.0,0.0,0.0,16.84106158918852,5.660164446472427,13.965700211338179,0.0,0.0
 01/01  02:00:00,2.2,1.5,0.0,0.0,0.0,16.581705458404713,6.0110535695349485,15.792625721869928,0.0,0.0
 01/01  03:00:00,4.4,4.1,0.0,0.0,0.0,16.290732235783544,6.459528629367313,12.775493256974496,0.0,0.0
 01/01  04:00:00,5.0,3.6,0.0,0.0,0.0,16.052713073317143,6.739938674918398,13.718779718977368,0.0,0.0
 01/01  05:00:00,4.4,3.6,0.0,0.0,0.0,15.795536609427309,6.912384443756111,13.224694335462399,0.0,0.0
 01/01  06:00:00,3.9,2.6,0.0,0.0,0.0,15.551803049069948,6.744131529845512,13.926720007830506,0.0,0.0
 01/01  07:00:00,2.8,0.0,0.0,0.0,0.0,15.320563978009663,6.6059092793727405,16.287558331236678,0.0,0.0
 01/01  08:00:00,2.8,1.5,0.0,0.0,0.0,15.09431352229416,6.372315590075395,14.330652514647253,0.0,0.0
 01/01  09:00:00,3.3,3.1,37.57886516033948,0.0,0.0,15.125139828053323,7.519747092066837,12.84093789353988,0.0,0.0
 01/01  10:00:00,4.4,4.6,26.754744651614857,0.0,0.0,15.180731844882214,8.9536146532249,11.861727025105615,0.0,0.0
 01/01  11:00:00,6.7,3.1,49.812594642200665,0.0,0.0,15.709888101515928,11.738610571671575,13.630938622818354,0.0,0.0
 01/01  12:00:00,7.2,4.6,35.173097848799344,0.0,0.0,16.167501143270037,13.479377052103985,12.825140272670081,0.0,0.0
 01/01  13:00:00,8.3,5.7,32.9271603664397,0.0,0.0,16.667002558115517,14.153410700471323,12.784227182717315,0.0,0.0
 01/01  14:00:00,8.9,4.1,58.24427243232597,0.0,0.0,17.46502556762947,15.37938089499218,13.605945021402398,0.0,0.0
 01/01  15:00:00,10.0,5.1,100.03650298635513,0.0,0.0,17.783405090169072,14.404438588119607,13.484821640969846,0.0,0.0
 01/01  16:00:00,10.6,4.6,30.381454607142558,0.0,0.0,18.049429904752017,13.2102364825551,13.630098323155103,0.0,0.0
 01/01  17:00:00,9.4,3.6,0.0,0.0,0.0,18.217457298571585,11.755688935547845,13.75989169792197,0.0,0.0
 01/01  18:00:00,8.3,3.1,0.0,0.0,0.0,18.201067857937065,10.276037674646433,13.667315919188923,0.0,0.0
 01/01  19:00:00,5.0,2.1,0.0,0.0,0.0,18.06792046917184,8.59196195007692,13.39788119946977,0.0,0.0
 01/01  20:00:00,5.6,3.6,0.0,0.0,0.0,17.928942612384308,7.777677731899915,12.654236626068997,0.0,0.0
 01/01  21:00:00,5.6,3.6,0.0,0.0,0.0,17.771165624450127,6.844414452163807,12.113135600989306,0.0,0.0
 01/01  22:00:00,5.6,3.1,0.0,0.0,0.0,17.585425867246194,6.083787350845955,12.397191013453169,0.0,0.0
 01/01  23:00:00,4.4,4.1,0.0,0.0,0.0,17.272811308034925,5.598611212968266,11.425614750006392,0.0,0.0
 01/01  24:00:00,4.4,4.6,0.0,0.0,0.0,16.89999516966237,5.184923041881132,11.121779306900365,0.0,0.0
 02/10  01:00:00,-7.2,0.0,0.0,0.0,0.0,15.666632187012835,-0.3708141233925386,18.34831289437183,0.0,0.0
 02/10  02:00:00,-8.9,2.1,0.0,0.0,0.0,14.526553580491793,-1.2485259324660352,11.97971273911801,0.0,0.0
