Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.0,7.2,0.0,0.0,0.0,20.539437558299568,11.632715078184129,19.151224917068486,75.3208271120717,6286.279048301085
 01/01  02:00:00,10.0,7.7,0.0,0.0,0.0,20.84343561439141,13.141733658485075,19.05575901646643,50.5673509486735,4220.353001750128
 01/01  03:00:00,10.0,9.3,0.0,0.0,0.0,20.863675596486363,13.42400338896064,18.41701093551388,42.57762791630397,3553.530418596849
 01/01  04:00:00,10.6,11.8,0.0,0.0,0.0,20.861481245003652,14.005114502585545,17.911861388810244,40.66047877025856,3393.525079153065
 01/01  05:00:00,9.4,7.7,0.0,0.0,0.0,19.891235979090855,11.289370601531656,17.651670284031724,0.0,0.0
 01/01  06:00:00,9.4,10.3,0.0,0.0,0.0,20.37979996262642,14.782606450970182,17.71517936408237,40.10491987863475,3347.1581132763404
 01/01  07:00:00,8.9,9.3,0.0,0.0,0.0,22.42976720939838,13.544667192281548,17.712847974543116,102.4089209119192,8547.052370121184
 01/01  08:00:00,8.3,8.2,0.0,0.0,0.0,22.745030778785637,14.367775783028774,18.190824470482024,67.99919261306111,5675.215159133143
 01/01  09:00:00,8.3,5.1,186.31619688749822,0.0,0.0,22.786288293089328,15.96322925209458,18.676076793478014,33.483506967106045,2794.5347439928387
 01/01  10:00:00,8.9,6.7,50.55560514807553,0.0,0.0,22.764549502891708,16.632692876353474,18.058830221423857,37.42725592684056,3123.6801796961718
 01/01  11:00:00,8.9,7.7,21.50647585951997,0.0,0.0,21.699302137172307,13.591626680173098,17.06552174245247,0.0,0.0
 01/01  12:00:00,9.4,5.7,53.912936230431924,0.0,0.0,21.30010396549921,13.518005044353119,17.56462834861184,0.0,0.0
 01/01  13:00:00,9.4,6.7,36.213400570091224,0.0,0.0,20.821371796042314,13.097193728950241,17.098176808204993,0.0,0.0
 01/01  14:00:00,10.0,8.2,16.201118669515758,0.0,0.0,20.347138705421578,16.371839713358984,17.65178336490348,5.2512884013917995,438.27272641520256
 01/01  15:00:00,10.0,8.8,42.211957807263616,0.0,0.0,22.454868882021678,15.777480479685895,17.459583941810184,73.56533617450944,6139.765708984457
 01/01  16:00:00,10.6,10.8,60.623735988470315,0.0,0.0,22.74856151999352,15.981476142618279,17.303964920373964,49.750838014347146,4152.2068017079355
 01/01  17:00:00,9.4,7.7,0.0,0.0,0.0,22.769317833028662,15.710332627631045,17.930526134860475,39.09646903693929,3262.992768305298
 01/01  18:00:00,8.3,6.2,0.0,0.0,0.0,21.80400451075539,12.098909701029571,16.745393449774987,0.0,0.0
