Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,8.0,4.1,0.0,0.0,0.0,19.013219281676708,7.4571343585814205,15.141615631903091,0.0,0.0
 01/01  02:00:00,8.0,0.0,0.0,0.0,0.0,18.723975630463613,5.40348184089087,17.937446590287287,0.0,0.0
 01/01  03:00:00,9.0,0.0,0.0,0.0,0.0,18.43286313897628,3.9427421657004684,18.08339014004371,0.0,0.0
 01/01  04:00:00,9.0,0.0,0.0,0.0,0.0,18.129602385384374,2.917487149787433,18.004493161215056,0.0,0.0
 01/01  05:00:00,9.0,0.0,0.0,0.0,0.0,17.826564067154756,2.2132843804296267,17.92950149454938,0.0,0.0
 01/01  06:00:00,9.0,0.0,0.0,0.0,0.0,17.53804680905195,1.7849288706392306,17.83407127762357,0.0,0.0
 01/01  07:00:00,9.0,0.0,0.0,0.0,0.0,20.389745344501517,5.978682913908457,19.134083846061376,96.14082333204415,8023.91671163397
 01/01  08:00:00,10.0,0.0,0.0,0.0,0.0,21.272237782501055,6.567527215813078,18.928212454774364,65.79275029984117,5491.065401135379
 01/01  09:00:00,10.0,4.1,52.939193650327915,0.0,0.0,21.366678098664963,9.402356502056284,15.205438063688758,39.91185924529533,3331.04526559601
 01/01  10:00:00,11.0,3.6,25.014335975989013,0.0,0.0,21.369457694562232,12.084415064110996,16.122618490481955,26.806785577587632,2237.29532706739
 01/01  11:00:00,11.0,4.6,8.071554912709374,0.0,0.0,20.690899521320553,10.900584530417012,14.690621461569496,0.0,0.0
 01/01  12:00:00,12.0,8.8,8.819094512215111,0.0,0.0,20.259581867235642,11.681102254750126,14.361241496738506,0.0,0.0
 01/01  13:00:00,11.0,6.2,44.06942544747455,0.0,0.0,20.032225071860505,11.144296043675281,14.291613555271676,0.0,0.0
 01/01  14:00:00,10.0,6.7,91.45323209261589,0.0,0.0,19.80325932664777,10.872482389538835,13.21962398395629,0.0,0.0
 01/01  15:00:00,9.0,6.2,58.67585284193302,0.0,0.0,19.583282370458534,10.660990133220492,13.102771431333595,0.0,0.0
 01/01  16:00:00,9.0,6.7,37.94702258557752,0.0,0.0,19.359823741121442,10.477206904016528,13.122979367000859,0.0,0.0
 01/01  17:00:00,8.0,6.2,0.0,0.0,0.0,19.151580187014595,9.781778075169933,12.782096215670192,0.0,0.0
 01/01  18:00:00,8.0,9.3,0.0,0.0,0.0,18.99732867017543,13.108906456362227,12.218764557846272,7.125968551888666,594.7336019018661
 01/01  19:00:00,8.0,7.7,0.0,0.0,0.0,21.044165203374554,11.987370212347372,12.698980711928893,61.25055578599362,5111.973677099707
 01/01  20:00:00,10.0,10.3,0.0,0.0,0.0,21.347805430358513,12.966318004030514,12.642053985201356,38.78140074967756,3236.697157264668
 01/01  21:00:00,10.0,9.3,0.0,0.0,0.0,21.368111185760956,12.89259425181053,12.655715264053907,28.007676824275244,2337.5217554376995
 01/01  22:00:00,9.0,8.8,0.0,0.0,0.0,20.461990872373413,10.460387256728259,11.771395543785447,0.0,0.0
 01/01  23:00:00,9.0,9.3,0.0,0.0,0.0,19.79682524124647,9.572674730596606,11.935637108571107,0.0,0.0
 01/01  24:00:00,9.0,8.8,0.0,0.0,0.0,19.253485121450503,8.767632741555865,11.949546079186636,0.0,0.0
 02/08  01:00:00,3.0,0.0,0.0,0.0,0.0,19.103019986707665,5.797769516310099,18.705405941187582,0.0,0.0
 02/08  02:00:00,3.0,0.0,0.0,0.0,0.0,18.649470906813196,4.739527858215447,18.408281032864938,0.0,0.0
 02/08  03:00:00,3.0,0.0,0.0,0.0,0.0,18.203117219299617,3.7297772580144977,18.19928712736138,0.0,0.0
 02/08  04:00:00,3.0,0.0,0.0,0.0,0.0,17.7741630957926,3.2668827888618424,18.002030225723956,0.0,0.0
 02/08  05:00:00,3.0,0.0,0.0,0.0,0.0,17.365991416985874,3.5279630247636753,17.82464222648458,0.0,0.0
 02/08  06:00:00,3.0,0.0,0.0,0.0,0.0,16.974405013852554,3.2080343974013177,17.659174412300665,0.0,0.0
 02/08  07:00:00,2.0,0.0,0.0,0.0,0.0,20.24356708702884,7.45652076837404,18.849175266516145,112.00049159308323,9347.565217963198
 02/08  08:00:00,2.0,0.0,0.0,0.0,0.0,21.242331321463436,6.892097777432617,18.582267288325767,78.75522317705686,6572.913872355263
 02/08  09:00:00,2.0,0.0,54.70407132706819,0.0,0.0,21.36856973914522,10.101615205256794,18.53284783200639,45.073357904278474,3761.824136751019
 02/08  10:00:00,3.0,0.0,95.37733111042921,0.0,0.0,21.376426498203454,14.635272899859743,18.446087043147816,24.316943650115782,2029.4930266630265
 02/08  11:00:00,4.3,0.0,56.24080545257174,0.0,0.0,20.906557337553302,15.412071598109979,17.05282638946883,0.0,0.0
 02/08  12:00:00,5.7,0.0,79.87648118999662,0.0,0.0,20.954007174868,19.870016202944186,17.001819290998586,0.0,0.0
 02/08  13:00:00,7.0,0.0,46.998924869812264,0.0,0.0,21.00417446482402,21.169099366889338,16.919502618382168,0.0,0.0
 02/08  14:00:00,7.0,0.0,44.08535736597276,0.0,0.0,21.131441533440313,21.102321701756516,16.861564608053307,0.0,0.0
 02/08  15:00:00,7.0,0.0,40.2893745377627,0.0,0.0,21.298860557979943,20.164098077843583,16.81060400302961,0.0,0.0
 02/08  16:00:00,7.0,0.0,16.335199650110262,0.0,0.0,21.373914364089163,17.88318602787098,16.765021460842668,0.0,0.0
 02/08  17:00:00,7.0,0.0,55.69370413488985,0.0,0.0,21.444039475921763,14.86581303256368,16.71855204970934,0.0,0.0
 02/08  18:00:00,6.0,0.0,0.0,0.0,0.0,21.40654389899398,12.369774755547612,16.66808835372623,0.0,0.0
 02/08  19:00:00,5.0,0.0,0.0,0.0,0.0,21.26807581453622,10.627256157448599,16.612003039428675,0.0,0.0
 02/08  20:00:00,4.0,0.0,0.0,0.0,0.0,21.04320925476931,9.372234766969,16.549897209076963,0.0,0.0
 02/08  21:00:00,2.0,0.0,0.0,0.0,0.0,20.71289642706875,8.382181949891631,16.482096773071575,0.0,0.0
 02/08  22:00:00,2.0,0.0,0.0,0.0,0.0,20.30758599745404,7.5303580498915,16.40901028775695,0.0,0.0
 02/08  23:00:00,2.0,0.0,0.0,0.0,0.0,19.83476455427865,6.884110926866694,16.33040567967885,0.0,0.0
 02/08  24:00:00,2.0,0.0,0.0,0.0,0.0,19.34510141723135,6.729189730952631,16.247388148778143,0.0,0.0
 02/09  01:00:00,3.0,0.0,0.0,0.0,0.0,18.873915764668922,6.724866207063229,16.16199943426579,0.0,0.0
 02/09  02:00:00,2.0,0.0,0.0,0.0,0.0,18.381201696271436,6.7159060564527095,16.07565459963257,0.0,0.0
 02/09  03:00:00,2.0,3.1,0.0,0.0,0.0,17.88859081816842,6.055498372085183,11.2332816251313,0.0,0.0
 02/09  04:00:00,2.0,2.6,0.0,0.0,0.0,17.42641009215321,5.780798947548259,12.858543261852715,0.0,0.0
 02/09  05:00:00,2.0,0.0,0.0,0.0,0.0,17.002117301434307,5.737843598772738,15.202654666882758,0.0,0.0
