Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,6.7,0.0,0.0,0.0,0.0,17.221717812604187,7.7703519424103105,18.321185556452377,0.0,0.0
 01/01  02:00:00,6.7,0.0,0.0,0.0,0.0,16.972707390603347,5.704772265398561,18.672477969704723,0.0,0.0
 01/01  03:00:00,6.7,1.5,0.0,0.0,0.0,16.66665148490271,4.127525565408084,16.51320565079354,0.0,0.0
 01/01  04:00:00,6.7,0.0,0.0,0.0,0.0,16.315704107979634,2.4909122582656034,18.37495118507856,0.0,0.0
 01/01  05:00:00,6.7,1.5,0.0,0.0,0.0,15.573363398456085,9.466615106811165,18.741477675816178,5.425679443372503,452.82740930236093
 01/01  06:00:00,6.7,0.0,0.0,0.0,0.0,18.078321081430484,8.910987265808853,20.89914887918726,62.52123815732517,5218.024875343477
 01/01  07:00:00,6.7,0.0,0.0,0.0,0.0,18.44285195459711,10.861082402126431,20.616954238367608,39.40351689435404,3288.6189939708765
 01/01  08:00:00,6.7,0.0,0.0,0.0,0.0,18.833949099158648,11.789670750880475,20.804596999928282,35.20731208058012,2938.403583245794
 01/01  09:00:00,6.7,0.0,54.09783647450337,0.0,0.0,18.872038626029415,13.852496574225547,20.812829073487734,25.28984777447989,2110.6916412758974
 01/01  10:00:00,7.8,1.5,7.063717441767171,0.0,0.0,18.872017755618284,15.920937071018386,19.281481491991958,19.6524719920364,1640.1960475957433
 01/01  11:00:00,8.3,3.1,76.40656340089964,0.0,0.0,18.312481882043436,12.553165001621519,14.886807708280662,0.0,0.0
 01/01  12:00:00,8.9,2.6,6.3378256769164985,0.0,0.0,18.00516668088485,11.81475712555892,16.22751715438102,0.0,0.0
 01/01  13:00:00,10.0,3.1,65.70194317555098,0.0,0.0,17.816364022730315,11.40393028653002,15.793073919368593,0.0,0.0
 01/01  14:00:00,10.6,3.6,63.52652454592668,0.0,0.0,17.65889561372494,11.270251363361409,15.499630112098677,0.0,0.0
 01/01  15:00:00,10.0,2.6,54.93313497543051,0.0,0.0,17.53627067008715,10.87094204723068,15.67997431690107,0.0,0.0
 01/01  16:00:00,10.0,6.2,20.934530251291953,0.0,0.0,17.212193481308475,10.784913875952094,13.695759454466133,0.0,0.0
 01/01  17:00:00,8.9,7.7,0.0,0.0,0.0,16.779116120078143,10.447081635807347,12.772128371299177,0.0,0.0
 01/01  18:00:00,8.9,5.7,0.0,0.0,0.0,16.43060427193274,18.8790306963495,15.435674010638538,1.745225236083399,145.65656348719332
