Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,6.0,3.6,0.0,0.0,0.0,19.495065793351777,5.704643506239676,14.919447789291938,0.0,0.0
 01/01  02:00:00,2.4,3.1,0.0,0.0,0.0,18.516427352479862,5.244825604776739,14.545138942529604,0.0,0.0
 01/01  03:00:00,2.3,4.1,0.0,0.0,0.0,17.58648521207675,4.69400220689102,13.511262244151347,0.0,0.0
 01/01  04:00:00,2.4,5.1,0.0,0.0,0.0,16.83771296305588,9.208924181205376,14.21741308751091,10.329115970038764,862.0684052408683
 01/01  05:00:00,2.2,5.7,0.0,0.0,0.0,18.974700326015817,8.050770724045224,13.224923010394386,73.40079614805994,6126.033192222028
 01/01  06:00:00,2.2,4.6,0.0,0.0,0.0,19.40294755945411,8.966293208425185,14.351488311990472,57.272204952858374,4779.940367747996
 01/01  07:00:00,2.2,5.1,0.0,0.0,0.0,19.4645743717243,8.524113380801985,13.384175377672536,47.25088003408994,3943.560215159694
 01/01  08:00:00,2.0,5.7,0.0,0.0,0.0,22.810931358771874,8.376878550033712,12.835539490466326,142.58320951817913,11900.0
 01/01  09:00:00,2.0,5.1,23.508439539939708,0.0,0.0,24.193096323455975,9.730144433099543,13.68443503315592,120.8792554719071,10088.587183417923
 01/01  10:00:00,2.2,5.1,12.787967520802747,0.0,0.0,24.647887021640813,11.75774226562233,13.303563315342387,92.08390936021449,7685.326519788012
 01/01  11:00:00,2.5,6.2,98.10548846670524,0.0,0.0,24.655879160420223,14.548114076843246,12.610632623426161,57.79161389882675,4823.290257808057
 01/01  12:00:00,2.8,5.7,94.60387078614976,0.0,0.0,22.909247158039175,12.94124528990305,10.993025408896658,0.0,0.0
 01/01  13:00:00,3.3,6.7,12.676976444015017,0.0,0.0,21.839854858690593,16.543217649418487,12.38118380297036,14.11300800043133,1177.8721756415516
 01/01  14:00:00,2.8,5.7,9.32461524558827,0.0,0.0,23.775005516705367,15.150825089769418,12.603527358613722,74.33717020463415,6204.183006010675
 01/01  15:00:00,3.3,6.7,63.70818366990124,0.0,0.0,24.409095197287456,13.773145653046523,12.382984425138854,66.41996191933636,5543.4125063605625
 01/01  16:00:00,3.3,5.7,9.297007595769152,0.0,0.0,24.546853792473183,12.362232946916123,12.226573314000573,60.50398486105971,5049.664839777731
 01/01  17:00:00,3.9,7.7,0.0,0.0,0.0,22.308019482927367,7.668220272442501,9.87572217048037,0.0,0.0
 01/01  18:00:00,2.8,6.7,0.0,0.0,0.0,21.681258288334508,10.447180027817314,12.085875238172237,24.605830473307165,2053.6035317329743
 01/01  19:00:00,3.3,5.7,0.0,0.0,0.0,23.715207955202494,9.944662483818556,12.348506748346153,89.68200676999527,7484.8636397602995
 01/01  20:00:00,2.8,5.1,0.0,0.0,0.0,24.419450741022775,10.292339717020406,12.740119171264032,80.39527431497254,6709.79260167513
 01/01  21:00:00,4.4,6.2,0.0,0.0,0.0,24.588839742987503,10.466151717509234,11.799553663989556,67.88359755200959,5665.567591013716
 01/01  22:00:00,4.4,6.7,0.0,0.0,0.0,22.240462449672833,7.005340125182828,9.809029442675328,0.0,0.0
 01/01  23:00:00,4.4,4.6,0.0,0.0,0.0,21.717742858389943,10.923714575028226,13.316122255362483,24.215214821042807,2021.002734783224
 01/01  24:00:00,3.9,2.6,0.0,0.0,0.0,20.3637717002282,6.161905869592044,11.933424397244874,0.0,0.0
 02/10  01:00:00,-9.4,0.0,0.0,0.0,0.0,18.454466549983156,0.3162799422658348,17.598555807682125,0.0,0.0
 02/10  02:00:00,-10.0,0.0,0.0,0.0,0.0,16.79838923756338,4.246677441729229,20.51471242860666,6.499544539062276,542.452230358721
 02/10  03:00:00,-9.4,0.0,0.0,0.0,0.0,18.93133070884628,2.706899751651803,19.346797168410227,81.60818311645224,6811.0220156179275
 02/10  04:00:00,-8.3,2.6,0.0,0.0,0.0,19.36514085038808,3.0775833323547266,13.655166216697403,74.04514805292234,6179.810826305129
 02/10  05:00:00,-7.8,3.1,0.0,0.0,0.0,19.431993535579736,2.845742259039167,13.398193356147129,68.22029131916649,5693.6680654153415
 02/10  06:00:00,-7.8,2.6,0.0,0.0,0.0,19.443890911661576,3.0579309264847705,13.957330226568839,66.23300717691158,5527.809256564371
 02/10  07:00:00,-7.2,2.1,0.0,0.0,0.0,19.445866076625645,3.079951942235524,14.640003227975278,65.06582463857782,5430.396158254217
 02/10  08:00:00,-6.7,2.6,58.88666402761561,0.0,0.0,22.131905111319664,3.855770629675295,13.290709420569796,142.58320951817913,11900.0
