Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  01:00:00,10.0,20.852734996739603,10.227476271472828,19.07722101273833,67.37887622880683,953.9994370017918,0.0,0.0,0.0
 01/01  02:00:00,8.9,21.31456258458627,9.055026549802317,19.856801627153356,56.974923681719815,808.0451282014341,0.0,127.40414078560592,0.0
 01/01  03:00:00,8.3,20.81404069129308,8.251662573114698,19.00275233398103,45.01479679111314,640.6528176421714,0.0,142.6434010044897,0.0
 01/01  04:00:00,7.2,20.825875663041778,7.390725500097672,19.20628605753036,48.329456686445,672.1119892177795,0.0,138.4199537832288,0.0
 01/01  05:00:00,7.8,20.831934768451838,6.150437809799498,19.151589815666185,48.55086765239773,680.2360405207152,0.0,138.13783810366039,0.0
 01/01  06:00:00,9.4,20.824506049679467,6.420262326062343,18.924234861005445,48.40821466199022,690.5105711130029,0.0,138.319602566672,0.0
 01/01  07:00:00,12.2,20.465365046718556,9.4037093382502,18.367276374828176,46.11705500526854,680.3202889065041,0.0,0.0,0.0
 01/01  08:00:00,8.9,20.987241731183005,8.629994960950375,18.896968543123428,54.875457463590195,771.5545609981708,0.0,130.0792221046813,0.0
 01/01  09:00:00,9.4,20.731460059786894,9.422072757602193,18.06063366100695,37.954357934814475,542.1479468773251,0.0,151.63961534023872,0.0
 01/01  10:00:00,8.3,20.35846280943932,11.07329535672194,16.725638316349926,15.628052708335197,218.88437533983577,0.0,180.08717097108737,0.0
 01/01  11:00:00,9.4,20.83187174778368,11.834077732624504,16.7633425621932,8.752638549699778,122.77772756462443,0.0,188.8476319958222,0.0
 01/01  12:00:00,11.7,21.424216996089626,13.762001935445404,16.86208471097094,0.0,0.0,0.0,0.0,0.0
 01/01  13:00:00,12.8,22.104260365868345,15.460582529008388,16.90450208119779,0.0,0.0,0.0,0.0,0.0
 01/01  14:00:00,12.2,22.74324281293377,16.00551166032847,16.80797820314328,0.0,0.0,0.0,0.0,0.0
 01/01  15:00:00,12.8,23.302671689388813,16.215756160389763,16.858419042882765,0.0,0.0,0.0,0.0,0.0
 01/01  16:00:00,11.7,22.68164623585428,15.080998094472168,16.51432671510073,0.0,0.0,0.0,0.0,0.0
 01/01  17:00:00,11.1,22.626129486238852,13.91032130979466,17.07873536370549,0.0,0.0,0.0,0.0,0.0
 01/01  18:00:00,10.6,21.267514585917578,12.583755083671754,16.645395004382493,0.0,0.0,0.0,0.0,0.0
 01/01  19:00:00,8.9,21.006991489952554,11.018239839393221,17.320286962451583,0.0,0.0,0.0,200.0,0.0
 01/01  20:00:00,7.8,20.865370087061898,9.254044138805337,17.425951120488378,8.4540415704329,117.94975288003293,0.0,189.22809594150112,0.0
 01/01  21:00:00,5.0,20.493230497408984,8.091235208478407,17.27932565458431,30.25291739716178,352.97959917776285,23.93962282308062,161.33850028315655,0.0
 01/01  22:00:00,6.1,20.85524326120364,6.869875303112467,18.09830204372731,38.3334192982371,520.8105570354483,0.0,151.15662591972855,0.0
 01/01  23:00:00,9.4,20.63555431230009,7.666630809366407,17.540105333975678,43.78922434682865,622.4053512553903,0.0,144.20499124231677,0.0
 01/01  24:00:00,10.0,20.156799859243566,9.861250402830965,16.999074919368805,56.29352051979619,801.1144599204006,0.0,0.0,0.0
 01/12  01:00:00,2.2,20.83023382534764,1.4497889899478928,18.738137223075995,113.63248865992323,1314.363594950569,80.0983288792927,54.298297854049025,0.0
 01/12  02:00:00,1.7,20.79682586158645,1.476383337522394,18.396191947232502,110.91695993531218,1297.8175046474437,66.23014421662423,57.84157331712396,0.0
 01/12  03:00:00,0.0,20.735429705915404,2.6486338990152363,17.853837045209822,134.33403409423715,1532.5464510010531,91.97482298669773,27.2429171888122,0.0
 01/12  04:00:00,-1.1,20.778415329398,1.655868060917945,17.8873068531813,134.07053934597462,1558.8142049386154,56.92153416966982,28.0380447079525,0.0
 01/12  05:00:00,3.3,20.83333511700635,1.7633112537147764,18.30996440192443,123.39523060504365,1373.2149021894456,129.4010747694854,41.60002100336055,0.0
 01/12  06:00:00,2.2,20.803857179000794,2.3934768259517845,17.758364365502498,120.88496765212426,1364.8482432987294,108.58440435165386,44.70148927490036,0.0
 01/12  07:00:00,-1.7,20.754521540318578,2.9699808435488024,17.196117813770716,141.94129533292474,1598.5820662078447,95.42310102589536,17.01407820671983,0.0
 01/12  08:00:00,0.0,20.76145480522989,2.195013029752566,17.692089149277614,125.07255453797221,1418.5511376129725,85.99005226802802,39.1488362458577,0.0
 01/12  09:00:00,0.0,20.7748321269926,2.96854207654173,17.26303481333128,123.40505216352267,1402.4711944971434,84.9619758632192,41.29033761207277,0.0
 01/12  10:00:00,0.0,20.788598562707826,4.647476422993112,17.21201637463575,98.7488583986189,1130.8072503166275,60.49823241846285,73.13969721798235,0.0
 01/12  11:00:00,1.7,20.764087980809443,8.40534011843789,16.751620400795932,44.48939890968152,526.680026230588,19.86376549930218,143.06849782168533,0.0
 01/12  12:00:00,3.3,20.94735324071208,10.298965172480562,16.830542444458693,36.47099370581377,433.7553269435322,18.174713531829543,153.37633698772848,0.0
 01/12  13:00:00,6.1,20.510631750799252,10.883509319021202,15.936402798773884,18.734373320325655,255.91439103186798,0.0,176.12918385586843,0.0
 01/12  14:00:00,8.3,21.272054038133223,12.335361329781895,15.93045591743078,0.0,0.0,0.0,200.0,0.0
 01/12  15:00:00,7.8,21.16223645691842,12.833611649111806,15.35412331124464,0.0,0.0,0.0,200.0,0.0
 01/12  16:00:00,7.2,20.80165173726578,11.056574917980678,15.073988046785512,0.0,0.0,0.0,200.0,0.0
 01/12  17:00:00,5.0,20.84870312963942,9.441791943579824,15.804501292281614,40.127436389284775,447.02487857192307,42.14590745703173,148.66328773938415,0.0
 01/12  18:00:00,2.8,21.174039792422214,7.5809231735324225,16.375438348610768,52.29442641711908,585.7455260460918,47.968511542437525,132.88093805756787,0.0
 01/12  19:00:00,0.0,20.896483679963737,5.805269880024835,16.358017273035443,67.55682503250026,760.2321819842177,52.94272617543283,112.99389149003403,0.0
 01/12  20:00:00,2.2,20.761624793379134,4.730697104144274,16.519878892623666,85.52599799995286,948.3252662449145,84.30344288182562,90.02949810821157,0.0
